load_id,predicted_rate
TE-004129,2967.5874
TE-004130,2839.3025
TE-004131,1382.7778
TE-004132,1540.6964
TE-004133,2720.618
TE-004134,3853.3586
TE-004135,4662.4365
TE-004136,2272.6477
TE-004137,808.34143
TE-004138,3210.249
TE-004139,774.9777
TE-004140,2302.0479
TE-004141,3656.456
TE-004142,1605.5189
TE-004143,524.58936
TE-004144,3156.5671
TE-004145,983.79987
TE-004146,2179.2178
TE-004147,1150.7134
TE-004148,1646.8687
TE-004149,2037.4424
TE-004150,2492.6653
TE-004151,4012.2
TE-004152,402.02618
TE-004153,1063.124
TE-004154,1517.0631
TE-004155,2480.74
TE-004156,1048.6395
TE-004157,1013.07526
TE-004158,1871.971
TE-004159,1103.8363
TE-004160,4770.9736
TE-004161,794.1829
TE-004162,781.6002
TE-004163,3707.9282
TE-004164,4098.6465
TE-004165,2450.127
TE-004166,947.5262
TE-004167,1818.8264
TE-004168,1073.3998
TE-004169,3665.211
TE-004170,1863.9626
TE-004171,4745.511
TE-004172,1931.9543
TE-004173,3351.9846
TE-004174,352.30814
TE-004175,2678.0999
TE-004176,2109.607
TE-004177,1144.9133
TE-004178,2783.701
TE-004179,864.73914
TE-004180,671.7437
TE-004181,2278.7358
TE-004182,2466.6248
TE-004183,4638.2964
TE-004184,850.95996
TE-004185,819.7695
TE-004186,1135.231
TE-004187,3219.5203
TE-004188,1982.2659
TE-004189,3649.9287
TE-004190,2153.2134
TE-004191,2340.0854
TE-004192,3868.9868
TE-004193,3637.381
TE-004194,3078.8545
TE-004195,2150.6252
TE-004196,2930.1553
TE-004197,5544.0967
TE-004198,2578.178
TE-004199,3909.3582
TE-004200,2371.1514
TE-004201,2041.2113
TE-004202,7067.842
TE-004203,2283.0513
TE-004204,2984.8262
TE-004205,2450.8296
TE-004206,720.1834
TE-004207,837.3205
TE-004208,5258.1978
TE-004209,1267.5217
TE-004210,1271.6713
TE-004211,1527.9718
TE-004212,4010.6042
TE-004213,2764.6096
TE-004214,521.0963
TE-004215,2244.865
TE-004216,5134.321
TE-004217,712.6081
TE-004218,745.40704
TE-004219,3121.239
TE-004220,3414.981
TE-004221,2422.057
TE-004222,756.3562
TE-004223,1467.9282
TE-004224,4494.7324
TE-004225,1992.2587
TE-004226,1782.8069
TE-004227,3025.7725
TE-004228,1121.2976
TE-004229,1018.95483
TE-004230,1303.817
TE-004231,1882.5527
TE-004232,4008.4587
TE-004233,837.4009
TE-004234,1407.7516
TE-004235,334.03763
TE-004236,3670.466
TE-004237,1034.1028
TE-004238,1463.6854
TE-004239,1502.2366
TE-004240,1062.668
TE-004241,3821.2563
TE-004242,4129.9844
TE-004243,1522.9843
TE-004244,1075.1025
TE-004245,1000.09503
TE-004246,1023.3605
TE-004247,1829.8936
TE-004248,1235.356
TE-004249,313.4135
TE-004250,1321.6515
TE-004251,2327.5737
TE-004252,1107.116
TE-004253,1529.1584
TE-004254,406.79364
TE-004255,1161.3387
TE-004256,1898.9213
TE-004257,4168.6704
TE-004258,2365.9673
TE-004259,2457.2986
TE-004260,3084.1724
TE-004261,2076.3906
TE-004262,639.3987
TE-004263,3517.3777
TE-004264,838.3761
TE-004265,979.1474
TE-004266,5406.298
TE-004267,830.33075
TE-004268,2629.71
TE-004269,3549.3513
TE-004270,3073.191
TE-004271,3790.5854
TE-004272,1991.5383
TE-004273,597.5181
TE-004274,1379.7241
TE-004275,818.6943
TE-004276,2776.5476
TE-004277,4109.6396
TE-004278,814.13275
TE-004279,3010.8972
TE-004280,3025.6282
TE-004281,2813.764
TE-004282,2132.1992
TE-004283,851.15784
TE-004284,2843.5815
TE-004285,518.9262
TE-004286,3834.5735
TE-004287,2660.7683
TE-004288,5285.508
TE-004289,3976.039
TE-004290,2526.7249
TE-004291,3985.848
TE-004292,644.2165
TE-004293,1833.5203
TE-004294,4502.083
TE-004295,1322.5599
TE-004296,1819.7023
TE-004297,833.1858
TE-004298,2282.4893
TE-004299,2657.5413
TE-004300,2342.8936
TE-004301,512.87134
TE-004302,630.6998
TE-004303,4057.5627
TE-004304,882.604
TE-004305,707.3614
TE-004306,4903.9546
TE-004307,2612.1182
TE-004308,1865.54
TE-004309,411.4806
TE-004310,3225.1301
TE-004311,1238.3556
TE-004312,1681.8485
TE-004313,815.3234
TE-004314,3577.1628
TE-004315,1213.6104
TE-004316,3180.5583
TE-004317,2269.549
TE-004318,3994.7703
TE-004319,2523.7253
TE-004320,3058.485
TE-004321,6814.124
TE-004322,2355.495
TE-004323,1792.2366
TE-004324,4082.4685
TE-004325,3710.6104
TE-004326,466.89813
TE-004327,2379.2458
TE-004328,2498.5867
TE-004329,1632.3406
TE-004330,2061.6755
TE-004331,2620.0261
TE-004332,1097.4749
TE-004333,2115.2815
TE-004334,1972.6837
TE-004335,809.0843
TE-004336,2013.7158
TE-004337,1351.1667
TE-004338,1983.986
TE-004339,1171.5778
TE-004340,955.04675
TE-004341,3005.6309
TE-004342,637.5487
TE-004343,3316.374
TE-004344,625.2291
TE-004345,2750.0615
TE-004346,820.74963
TE-004347,302.86578
TE-004348,2071.667
TE-004349,2629.103
TE-004350,2637.606
TE-004351,2324.8083
TE-004352,2944.8171
TE-004353,1303.0352
TE-004354,2772.117
TE-004355,6241.653
TE-004356,520.1464
TE-004357,2168.859
TE-004358,2242.8633
TE-004359,1377.0918
TE-004360,1413.7523
TE-004361,2212.961
TE-004362,3041.7483
TE-004363,1612.3567
TE-004364,1258.9974
TE-004365,635.88995
TE-004366,6906.457
TE-004367,1252.8052
TE-004368,1713.0312
TE-004369,2312.727
TE-004370,3104.5764
TE-004371,2156.579
TE-004372,5416.8745
TE-004373,552.1715
TE-004374,2857.407
TE-004375,3267.6414
TE-004376,999.6111
TE-004377,2667.5496
TE-004378,1653.663
TE-004379,3793.9246
TE-004380,659.6742
TE-004381,2145.0974
TE-004382,2182.2231
TE-004383,964.288
TE-004384,1019.1659
TE-004385,286.18283
TE-004386,2726.5786
TE-004387,307.12778
TE-004388,1696.5991
TE-004389,412.2935
TE-004390,920.6123
TE-004391,740.1913
TE-004392,3211.7039
TE-004393,1040.0223
TE-004394,2513.6929
TE-004395,3999.9866
TE-004396,3644.9253
TE-004397,1759.4551
TE-004398,1986.8844
TE-004399,566.5106
TE-004400,460.4896
TE-004401,2163.0745
TE-004402,855.6262
TE-004403,866.0686
TE-004404,2580.8606
TE-004405,809.9346
TE-004406,488.919
TE-004407,1013.9315
TE-004408,3525.2246
TE-004409,2652.8665
TE-004410,1621.3866
TE-004411,2012.5393
TE-004412,935.93036
TE-004413,1563.4408
TE-004414,5239.793
TE-004415,1682.4047
TE-004416,1327.6825
TE-004417,545.9621
TE-004418,5129.3037
TE-004419,859.4942
TE-004420,4015.6538
TE-004421,2464.3372
TE-004422,4518.4663
TE-004423,1054.2672
TE-004424,1230.7538
TE-004425,4914.7017
TE-004426,2860.8438
TE-004427,2253.1174
TE-004428,892.4311
TE-004429,2009.8202
TE-004430,2038.969
TE-004431,380.6581
TE-004432,573.0475
TE-004433,2699.8374
TE-004434,6070.5576
TE-004435,3497.9333
TE-004436,1587.4673
TE-004437,2084.046
TE-004438,2537.2244
TE-004439,3481.684
TE-004440,5350.0684
TE-004441,1685.4047
TE-004442,660.5973
TE-004443,1836.3313
TE-004444,3945.15
TE-004445,980.903
TE-004446,3067.9534
TE-004447,2673.7446
TE-004448,1858.6257
TE-004449,2623.4392
TE-004450,2328.5088
TE-004451,983.8928
TE-004452,1130.5115
TE-004453,1929.7372
TE-004454,1870.2632
TE-004455,3979.644
TE-004456,2684.307
TE-004457,894.18976
TE-004458,2314.3826
TE-004459,1257.5863
TE-004460,3372.9143
TE-004461,3001.983
TE-004462,4831.5312
TE-004463,2703.9358
TE-004464,682.9051
TE-004465,779.75446
TE-004466,1718.3978
TE-004467,4689.8594
TE-004468,3293.2336
TE-004469,569.76373
TE-004470,973.1531
TE-004471,539.76227
TE-004472,1449.9323
TE-004473,4747.603
TE-004474,3336.6265
TE-004475,1327.4443
TE-004476,358.81073
TE-004477,4668.56
TE-004478,2374.3455
TE-004479,4693.7305
TE-004480,1860.0992
TE-004481,3475.953
TE-004482,2683.4387
TE-004483,4711.804
TE-004484,3521.7727
TE-004485,3545.1316
TE-004486,1338.2332
TE-004487,2930.562
TE-004488,3177.0833
TE-004489,1018.30426
TE-004490,2060.0168
TE-004491,2854.8484
TE-004492,3523.5269
TE-004493,1727.9216
TE-004494,4592.2646
TE-004495,4314.265
TE-004496,4127.149
TE-004497,1466.3076
TE-004498,2690.3906
TE-004499,4643.5864
TE-004500,795.2548
TE-004501,2822.4705
TE-004502,3259.6929
TE-004503,546.4351
TE-004504,556.1032
TE-004505,4141.433
TE-004506,2405.3933
TE-004507,2146.118
TE-004508,4729.3154
TE-004509,1852.2664
TE-004510,3235.7314
TE-004511,1977.3478
TE-004512,1073.9542
TE-004513,1867.901
TE-004514,899.0589
TE-004515,2940.5684
TE-004516,4226.9077
TE-004517,1132.7528
TE-004518,1381.2616
TE-004519,3860.0544
TE-004520,1049.9747
TE-004521,2993.835
TE-004522,2166.961
TE-004523,3319.0422
TE-004524,4418.6216
TE-004525,1774.9105
TE-004526,910.42615
TE-004527,1044.4521
TE-004528,4003.1702
TE-004529,583.16724
TE-004530,1094.2249
TE-004531,3030.7644
TE-004532,1850.6613
TE-004533,2490.673
TE-004534,738.4756
TE-004535,2879.8723
TE-004536,2235.9492
TE-004537,647.945
TE-004538,4352.596
TE-004539,2090.6013
TE-004540,554.01544
TE-004541,2282.5613
TE-004542,1816.7528
TE-004543,1529.3489
TE-004544,588.87854
TE-004545,3419.4731
TE-004546,3583.478
TE-004547,4626.0703
TE-004548,3194.0679
TE-004549,2105.2356
TE-004550,3376.9065
TE-004551,2993.5066
TE-004552,1508.3555
TE-004553,2086.2961
TE-004554,2154.8184
TE-004555,3451.3274
TE-004556,3283.531
TE-004557,2500.9944
TE-004558,366.96896
TE-004559,829.1807
TE-004560,1821.6785
TE-004561,895.3285
TE-004562,2670.893
TE-004563,535.49567
TE-004564,2270.8433
TE-004565,1150.4224
TE-004566,3138.8594
TE-004567,317.25232
TE-004568,506.74725
TE-004569,407.53848
TE-004570,4821.766
TE-004571,3513.91
TE-004572,1790.2394
TE-004573,3454.7004
TE-004574,454.49667
TE-004575,2072.2522
TE-004576,2413.5588
TE-004577,2863.4568
TE-004578,317.67722
TE-004579,3251.1152
TE-004580,2404.8748
TE-004581,1897.934
TE-004582,4922.452
TE-004583,2378.0635
TE-004584,2237.522
TE-004585,1017.779
TE-004586,2681.3735
TE-004587,1877.3524
TE-004588,2291.243
TE-004589,775.52295
TE-004590,2993.1667
TE-004591,1785.8452
TE-004592,941.7226
TE-004593,1824.2389
TE-004594,3234.0217
TE-004595,3272.745
TE-004596,4005.9512
TE-004597,3944.9578
TE-004598,3402.0786
TE-004599,3289.9617
TE-004600,1659.3457
TE-004601,3083.987
TE-004602,1663.0424
TE-004603,818.97577
TE-004604,4215.9707
TE-004605,1106.5413
TE-004606,639.3758
TE-004607,597.4454
TE-004608,1922.7822
TE-004609,2596.7576
TE-004610,3868.267
TE-004611,2723.247
TE-004612,2482.5051
TE-004613,4466.4985
TE-004614,1804.6567
TE-004615,2598.4824
TE-004616,2482.484
TE-004617,900.3512
TE-004618,5952.669
TE-004619,1069.89
TE-004620,582.74396
TE-004621,1373.953
TE-004622,2852.0132
TE-004623,425.48566
TE-004624,4416.6997
TE-004625,1821.6384
TE-004626,4296.7324
TE-004627,663.43854
TE-004628,865.1463
TE-004629,926.2254
TE-004630,2869.9275
TE-004631,3417.5554
TE-004632,1266.9858
TE-004633,812.26575
TE-004634,4768.6943
TE-004635,4487.8096
TE-004636,6952.0405
TE-004637,3650.573
TE-004638,3150.9019
TE-004639,1186.1366
TE-004640,1829.6133
TE-004641,2569.4302
TE-004642,1104.143
TE-004643,589.23895
TE-004644,3891.6436
TE-004645,3083.9016
TE-004646,1007.9539
TE-004647,2141.2244
TE-004648,396.08994
TE-004649,2212.5671
TE-004650,1950.592
TE-004651,1214.1368
TE-004652,4661.5337
TE-004653,2326.488
TE-004654,1806.3175
TE-004655,1117.5786
TE-004656,2700.6396
TE-004657,3135.9353
TE-004658,2046.3351
TE-004659,1766.948
TE-004660,2129.4688
TE-004661,1196.5986
TE-004662,305.93558
TE-004663,486.81332
TE-004664,2240.224
TE-004665,4557.6675
TE-004666,2165.7363
TE-004667,2309.2773
TE-004668,1165.4835
TE-004669,3032.3955
TE-004670,1214.5901
TE-004671,2954.8638
TE-004672,1465.1592
TE-004673,1051.4159
TE-004674,1017.3195
TE-004675,2877.3115
TE-004676,2235.7764
TE-004677,3449.2866
TE-004678,572.54297
TE-004679,3873.6804
TE-004680,4417.3193
TE-004681,994.5416
TE-004682,1184.4305
TE-004683,3293.6548
TE-004684,2670.0637
TE-004685,1818.0474
TE-004686,1226.545
TE-004687,6677.3506
TE-004688,4068.1199
TE-004689,1933.4048
TE-004690,2889.8367
TE-004691,2221.3813
TE-004692,1997.6969
TE-004693,884.0702
TE-004694,4407.575
TE-004695,344.61386
TE-004696,3279.6648
TE-004697,5069.055
TE-004698,2544.2454
TE-004699,2348.7158
TE-004700,703.6943
TE-004701,365.95792
TE-004702,2425.3936
TE-004703,1754.9489
TE-004704,1280.4823
TE-004705,446.8769
TE-004706,1637.9797
TE-004707,2338.4404
TE-004708,899.17303
TE-004709,2709.3972
TE-004710,364.82214
TE-004711,4035.2527
TE-004712,2892.864
TE-004713,1791.4902
TE-004714,2239.1694
TE-004715,1013.6857
TE-004716,966.96967
TE-004717,3275.2751
TE-004718,5887.4326
TE-004719,834.52936
TE-004720,2307.3845
TE-004721,5718.5186
TE-004722,1253.305
TE-004723,3193.2788
TE-004724,1461.6252
TE-004725,3023.1265
TE-004726,1587.9795
TE-004727,792.66614
TE-004728,837.8551
TE-004729,2058.2966
TE-004730,790.5444
TE-004731,4589.1426
TE-004732,1028.4004
TE-004733,1575.6755
TE-004734,3087.1306
TE-004735,2790.3428
TE-004736,892.11676
TE-004737,4508.5894
TE-004738,2874.712
TE-004739,1904.521
TE-004740,6267.891
TE-004741,887.82874
TE-004742,503.3449
TE-004743,1583.1014
TE-004744,4759.7007
TE-004745,2752.7678
TE-004746,4335.987
TE-004747,618.57025
TE-004748,2545.8418
TE-004749,1749.2844
TE-004750,850.9522
TE-004751,5168.5156
TE-004752,1962.7405
TE-004753,2665.3171
TE-004754,1075.988
TE-004755,494.72855
TE-004756,1033.4983
TE-004757,3104.917
TE-004758,980.5187
TE-004759,5226.5845
TE-004760,3289.742
TE-004761,608.9272
TE-004762,4216.94
TE-004763,2063.5864
TE-004764,3757.7583
TE-004765,567.75354
TE-004766,2805.7637
TE-004767,1110.6846
TE-004768,1078.3931
TE-004769,3708.848
TE-004770,1522.2367
TE-004771,2308.164
TE-004772,2034.1838
TE-004773,653.065
TE-004774,3363.9043
TE-004775,459.44617
TE-004776,1539.1445
TE-004777,382.82703
TE-004778,1806.439
TE-004779,2728.6968
TE-004780,3237.0837
TE-004781,2945.618
TE-004782,540.5591
TE-004783,2190.6782
TE-004784,1332.0709
TE-004785,1278.316
TE-004786,4596.801
TE-004787,2375.6472
TE-004788,500.3255
TE-004789,1897.503
TE-004790,1205.9559
TE-004791,1253.0682
TE-004792,715.6919
TE-004793,4462.6953
TE-004794,412.7198
TE-004795,1697.1205
TE-004796,1443.1796
TE-004797,504.11026
TE-004798,1284.4033
TE-004799,714.8578
TE-004800,2392.665
TE-004801,2772.8376
TE-004802,1501.3423
TE-004803,2954.7227
TE-004804,1126.9066
TE-004805,658.271
TE-004806,6253.2256
TE-004807,2408.2751
TE-004808,1347.9879
TE-004809,4248.502
TE-004810,1921.249
TE-004811,1502.4374
TE-004812,4635.306
TE-004813,2547.8962
TE-004814,659.95306
TE-004815,5640.693
TE-004816,2129.9402
TE-004817,2640.7444
TE-004818,2947.4915
TE-004819,1672.9904
TE-004820,2042.8109
TE-004821,905.3049
TE-004822,2295.7856
TE-004823,1010.2996
TE-004824,3147.8613
TE-004825,1105.6111
TE-004826,1358.93
TE-004827,2780.7546
TE-004828,417.55667
TE-004829,2328.3035
TE-004830,2443.9995
TE-004831,2787.7324
TE-004832,1286.651
TE-004833,2613.4404
TE-004834,521.86316
TE-004835,531.0795
TE-004836,3492.9119
TE-004837,284.1229
TE-004838,2500.1963
TE-004839,1044.5244
TE-004840,2944.0166
TE-004841,1075.4233
TE-004842,2216.5564
TE-004843,1276.6932
TE-004844,1362.7925
TE-004845,1555.9757
TE-004846,715.48444
TE-004847,4241.266
TE-004848,2927.8904
TE-004849,4743.289
TE-004850,2154.7732
TE-004851,1116.2843
TE-004852,4317.114
TE-004853,1944.4431
TE-004854,702.64496
TE-004855,1054.0217
TE-004856,2101.0095
TE-004857,580.8817
TE-004858,3388.4656
TE-004859,1583.3612
TE-004860,1055.2686
TE-004861,1111.557
TE-004862,541.14197
TE-004863,624.42847
TE-004864,1912.7308
TE-004865,2478.0376
TE-004866,3324.464
TE-004867,2035.777
TE-004868,873.33344
TE-004869,5297.6367
TE-004870,2865.6294
TE-004871,1035.7422
TE-004872,2826.7524
TE-004873,3826.374
TE-004874,1863.3403
TE-004875,1131.1661
TE-004876,438.91718
TE-004877,747.4999
TE-004878,956.6683
TE-004879,2773.6128
TE-004880,1972.5115
TE-004881,665.7894
TE-004882,1894.0245
TE-004883,652.7669
TE-004884,2813.8833
TE-004885,649.76025
TE-004886,1972.5774
TE-004887,1605.9932
TE-004888,1628.1123
TE-004889,2280.6455
TE-004890,1934.1373
TE-004891,1307.251
TE-004892,2639.2383
TE-004893,1836.4452
TE-004894,1044.7019
TE-004895,4624.482
TE-004896,3002.8423
TE-004897,2342.3547
TE-004898,1054.7146
TE-004899,3149.6487
TE-004900,4367.91
TE-004901,700.4072
TE-004902,2361.083
TE-004903,638.1553
TE-004904,488.42004
TE-004905,1304.4843
TE-004906,5071.3716
TE-004907,818.5204
TE-004908,7456.0054
TE-004909,4617.993
TE-004910,2422.971
TE-004911,1983.9225
TE-004912,4079.1558
TE-004913,1012.4817
TE-004914,4364.5615
TE-004915,2183.428
TE-004916,945.9237
TE-004917,5045.105
TE-004918,3924.251
TE-004919,3880.0857
TE-004920,583.34247
TE-004921,1638.9984
TE-004922,1087.0358
TE-004923,927.9416
TE-004924,1927.2971
TE-004925,2490.3655
TE-004926,3511.7485
TE-004927,2039.5878
TE-004928,3716.732
TE-004929,3080.8994
TE-004930,516.4556
TE-004931,1625.4454
TE-004932,692.51166
TE-004933,1995.0178
TE-004934,6474.1143
TE-004935,3095.4026
TE-004936,2336.303
TE-004937,910.3149
TE-004938,2536.2478
TE-004939,3482.2522
TE-004940,1483.8997
TE-004941,3400.8196
TE-004942,719.76953
TE-004943,4037.9365
TE-004944,3782.5918
TE-004945,2237.2507
TE-004946,6753.876
TE-004947,1021.92395
TE-004948,3373.6738
TE-004949,513.753
TE-004950,849.9283
TE-004951,894.02155
TE-004952,1074.748
TE-004953,4786.5083
TE-004954,1102.7263
TE-004955,4344.1885
TE-004956,1058.5045
TE-004957,1981.0331
TE-004958,651.21814
TE-004959,1128.2714
TE-004960,2326.5325
TE-004961,1826.6775
TE-004962,3337.142
TE-004963,2217.558
TE-004964,2713.9788
TE-004965,2208.5452
TE-004966,2237.633
TE-004967,4042.0715
TE-004968,1609.3899
TE-004969,574.9838
TE-004970,551.654
TE-004971,3168.0913
TE-004972,2041.6409
TE-004973,2365.2825
TE-004974,1974.9785
TE-004975,1387.8221
TE-004976,827.0605
TE-004977,2624.5994
TE-004978,3751.7947
TE-004979,700.76953
TE-004980,1750.7706
TE-004981,989.4955
TE-004982,2725.511
TE-004983,4052.2056
TE-004984,1061.9866
TE-004985,860.0442
TE-004986,2726.3784
TE-004987,1476.0857
TE-004988,3368.024
TE-004989,743.3761
TE-004990,1862.9625
TE-004991,1970.3755
TE-004992,1605.951
TE-004993,324.43506
TE-004994,1067.3787
TE-004995,4805.365
TE-004996,6599.9985
TE-004997,3698.6055
TE-004998,4450.3633
TE-004999,2534.4434
TE-005000,2067.9778
TE-005001,1041.8815
TE-005002,1514.6307
TE-005003,4174.476
TE-005004,2771.1968
TE-005005,1401.8694
TE-005006,1056.8376
TE-005007,760.64124
TE-005008,3791.9453
TE-005009,3567.3794
TE-005010,1743.1625
TE-005011,812.6478
TE-005012,1002.5876
TE-005013,2745.4163
TE-005014,1098.308
TE-005015,1044.4666
TE-005016,962.00586
TE-005017,1228.2782
TE-005018,3642.8015
TE-005019,1457.6302
TE-005020,1019.30115
TE-005021,2409.7346
TE-005022,1090.6611
TE-005023,953.49347
TE-005024,946.70703
TE-005025,3774.5396
TE-005026,291.3418
TE-005027,1061.7103
TE-005028,1172.6519
TE-005029,1952.5184
TE-005030,927.32166
TE-005031,813.1721
TE-005032,836.68036
TE-005033,838.9462
TE-005034,1683.3569
TE-005035,1161.8804
TE-005036,1058.3611
TE-005037,2940.8418
TE-005038,644.6455
TE-005039,2012.0382
TE-005040,3734.8723
TE-005041,2698.7751
TE-005042,1073.2897
TE-005043,3120.063
TE-005044,2396.7822
TE-005045,1020.57513
TE-005046,6907.05
TE-005047,4243.184
TE-005048,460.60712
TE-005049,3310.4602
TE-005050,2738.1787
TE-005051,748.64575
TE-005052,4173.855
TE-005053,642.79663
TE-005054,1019.73425
TE-005055,1230.749
TE-005056,3041.252
TE-005057,1102.6179
TE-005058,4304.6294
TE-005059,3535.9314
TE-005060,1850.1643
TE-005061,2958.4656
TE-005062,2816.2048
TE-005063,3037.9521
TE-005064,2036.4473
TE-005065,507.40915
TE-005066,2005.4077
TE-005067,3843.1865
TE-005068,901.41345
TE-005069,3214.1958
TE-005070,2213.2883
TE-005071,2278.1577
TE-005072,1907.2115
TE-005073,2727.2627
TE-005074,1483.8466
TE-005075,1643.9866
TE-005076,913.8101
TE-005077,863.02435
TE-005078,1017.02094
TE-005079,3541.417
TE-005080,883.57904
TE-005081,757.01483
TE-005082,3478.142
TE-005083,4280.6426
TE-005084,5422.033
TE-005085,5065.8647
TE-005086,2189.507
TE-005087,1859.5739
TE-005088,4438.205
TE-005089,5032.7334
TE-005090,4704.573
TE-005091,1329.8582
TE-005092,4686.7466
TE-005093,718.04144
TE-005094,2148.5098
TE-005095,543.90424
